sample_id,ipq,brand_enc
52874,1,0
70782,1,0
1465,2,0
60435,1,0
35636,1,0
294921,1,0
212086,1,0
80530,1,0
134666,4,0
266818,1,0
23174,1,0
159160,2,0
270949,1,0
165943,12,0
282899,1,0
258730,1,0
177649,1,0
181670,1,0
31624,1,0
28217,1,0
274972,1,0
16154,1,0
111735,1,0
28677,1,0
109827,1,0
123478,1,0
116935,1,0
45381,1,0
180363,1,0
38667,1,0
182488,1,0
89451,1,0
106671,1,0
184790,1,0
228005,1,0
205762,1,0
167162,20,0
268237,1,0
109012,1,0
229337,1,0
258613,1,0
196341,3,0
293421,1,0
11921,1,0
67710,22,0
152223,1,0
196612,3,0
187385,1,0
232011,1,0
221974,1,0
80653,1,0
107306,1,0
159198,1,0
46791,1,0
84959,4,0
139381,1,0
49992,1,0
131494,1,0
185258,1,0
294988,1,0
102921,1,0
31639,1,0
3902,1,0
11973,1,0
13118,30,0
23784,1,0
146103,1,0
163653,1,0
159972,1,0
273078,1,0
298111,1,0
185097,1,0
97662,1,0
228347,1,0
163965,1,0
192940,1,0
272107,1,0
34803,473,0
262752,1,0
33641,1,0
260283,1,0
151607,1,0
101396,1,0
107403,1,0
254427,1,0
87713,1,0
171238,1,0
44005,1,0
78867,1,0
230139,1,0
63988,1,0
216217,1,0
297100,1,0
101343,1,0
150103,1,0
232444,1,0
46899,1,0
78677,2,0
292644,1,0
214177,1,0
42816,1,0
76853,1,0
9580,1,0
156511,1,0
105240,1,0
131156,1,0
181979,1,0
17835,1,0
187704,1,0
269513,1,0
258086,1,0
48082,1,0
137996,1,0
208505,3,0
280517,1,0
258699,1,0
148766,6,0
225630,1,0
39957,1,0
192347,1,0
251906,1,0
139522,1,0
288952,1,0
30203,1,0
111017,1,0
235546,1,0
31894,1,0
264736,1,0
272112,1,0
154665,1,0
126764,1,0
65235,1,0
214198,1,0
66752,1,0
32516,1,0
165931,1,0
283449,1,0
250613,1,0
10840,1,0
153545,1,0
156457,1,0
53167,1,0
19735,1,0
192685,1,0
283948,1,0
158930,1,0
165510,1,0
93511,1,0
63416,1,0
198762,1,0
197225,1,0
40535,1,0
181458,1,0
101855,12,0
146549,2,0
271516,1,0
216495,1,0
285865,1,0
164170,340,0
187107,500,0
75953,1,0
166484,1,0
53078,1,0
236632,1,0
29268,1,0
96362,1,0
46608,1,0
92922,1,0
94716,1,0
181395,1,0
254167,1,0
154723,1,0
197786,1,0
140328,1,0
17610,1,0
53045,1,0
55400,3,0
20904,1,0
290107,1,0
90209,1,0
205431,2,0
248987,1,0
67680,1,0
126320,1,0
2200,3,0
39138,1,0
173363,1,0
150386,1,0
221228,480,0
33480,1,0
29387,1,0
212667,1,0
291694,1,0
1447,1,0
108951,1,0
3214,1,0
195176,2,0
265767,1,0
191587,80,0
167083,1,0
129494,1,0
60629,36,0
148812,2,0
152670,1,0
170795,1,0
91183,5,0
210768,18,0
7456,1,0
27271,1,0
49080,1,0
209028,1,0
10124,1,0
18576,1,0
8246,1,0
269931,1,0
186029,1,0
222057,800,0
116279,1,0
156612,1,0
185250,1,0
254343,1,0
282873,1,0
113511,1,0
214337,80,0
112954,1,0
262439,1,0
109706,1,0
87256,1,0
277336,6,0
87237,1,0
40027,1,0
79434,1,0
100911,3,0
189824,1,0
221988,1,0
22822,1,0
120956,500,0
75635,1,0
122723,3,0
194411,1,0
88571,4,0
280349,1,0
225321,1,0
35060,1,0
242785,1,0
242259,1,0
114203,96,0
285817,1,0
150197,1,0
226679,6,0
173450,1,0
286976,1,0
199124,1,0
22338,1,0
278028,4,0
328,1,0
202793,1,0
103766,1,0
59134,1,0
282030,1,0
292124,1,0
204468,1,0
285592,1,0
259095,1,0
41125,8,0
294835,1,0
35102,1,0
180971,1,0
227280,1,0
1157,1,0
155784,1,0
270825,1,0
212408,1,0
2659,1,0
259208,1,0
216114,1,0
194539,1,0
153379,1,0
30560,1,0
249631,1,0
5732,1,0
147845,1,0
185161,1,0
38479,1,0
161314,1,0
46331,1,0
211821,1,0
167620,1,0
293441,1,0
130903,1,0
251516,1,0
141766,1,0
135577,1,0
266757,1,0
270961,1,0
170493,1,0
215955,1,0
20570,6,0
214995,1,0
46513,1,0
18063,3,0
105743,1,0
295467,1,0
52112,1,0
179561,1,0
172838,1,0
189458,50,0
176343,1,0
5741,1,0
253508,1,0
55372,1,0
252131,1,0
88546,1,0
25965,1,0
59344,1,0
108600,1,0
91947,1,0
267305,1,0
83907,1,0
272540,1,0
210655,1,0
248081,200,0
294137,1,0
193034,355,0
65762,1,0
30159,1,0
8185,1,0
8101,4,0
84283,8,0
125960,1,0
245413,1,0
149070,1,0
267570,1,0
11040,1,0
279950,1,0
16581,1,0
249936,1,0
253592,1,0
147429,2,0
72305,1,0
15092,1,0
129050,973,0
191054,1,0
232324,1,0
122906,1,0
101400,1,0
263273,1,0
203262,1,0
185074,1,0
155676,1,0
199670,1,0
115017,1,0
239606,1,0
236950,1,0
211197,1,0
239728,10,0
53021,3,0
281326,6,0
136085,1,0
148717,1,0
237096,1,0
174810,1,0
232564,1,0
70635,1,0
118717,1,0
147318,3,0
298314,1,0
84539,1,0
140628,1,0
212298,1,0
132781,1,0
284287,1,0
246771,1,0
38456,1,0
67089,355,0
208711,1,0
222575,750,0
217133,1,0
280552,1,0
225200,165,0
133105,1,0
180336,1,0
101177,1,0
162774,1,0
175219,1,0
150388,1,0
289765,1,0
37268,1,0
265841,1,0
110097,1,0
263812,1,0
35453,1,0
66374,1,0
110340,1,0
189604,30,0
175256,1,0
140443,1,0
203042,1,0
35146,1,0
146579,2,0
176932,1,0
5561,2,0
112596,1,0
117958,2,0
237965,3,0
198614,3,0
151442,1,0
211397,1,0
24325,300,0
30810,1,0
154770,1,0
284038,1,0
276926,1,0
133188,1,0
15975,64,0
195000,1,0
103116,1,0
11296,1,0
71930,1,0
224581,1,0
65875,1,0
70453,1,0
77973,3,0
21230,6,0
146369,1,0
244723,1,0
274954,1,0
29752,1,0
11969,1,0
66809,1,0
274719,1,0
84354,1,0
34990,1,0
215035,1,0
64664,1,0
184908,1,0
203312,1,0
163804,1,0
278981,12,0
28086,1,0
83426,1,0
161889,1,0
225609,1,0
229943,1,0
23093,1,0
36166,1,0
245495,1,0
86918,1,0
135,1,0
86500,1,0
22081,6,0
146679,1,0
102137,1,0
224752,4,0
34069,1,0
73531,1,0
143722,1,0
252433,1,0
105023,1,0
114087,1,0
175566,100,0
77396,1,0
60267,1,0
225438,1,0
282194,1,0
26835,1,0
277790,1,0
167988,1,0
212570,10,0
75711,1,0
288971,1,0
52740,1,0
93172,1,0
101254,1,0
296665,1,0
155039,1,0
52064,16,0
129748,1,0
78406,1,0
216537,3,0
32226,1,0
252639,2,0
252909,1,0
294888,1,0
54856,1,0
101926,1,0
16517,1,0
260543,680,0
13238,1,0
231108,1,0
82693,1,0
225894,5,0
147795,3,0
260740,1,0
136304,1,0
223855,1,0
220895,1,0
120846,1,0
101641,1,0
46421,1,0
72861,1,0
130588,1,0
194233,1,0
164349,1,0
259625,1,0
217025,1,0
137262,8,0
130335,6,0
202045,1,0
11380,1,0
175082,1,0
157940,1,0
15093,10,0
155523,1,0
168224,1,0
172617,1,0
249949,1,0
62721,1,0
297860,1,0
181284,1,0
52911,1,0
237393,1,0
55468,1,0
46201,1,0
274020,1,0
28429,1,0
186909,8,0
143018,1,0
151030,1,0
140449,1,0
64088,1,0
146615,3,0
55617,1,0
298598,1,0
32084,1,0
44267,1,0
134558,1,0
26075,1,0
158991,1,0
155940,1,0
203504,50,0
243076,1,0
116987,1,0
287854,1,0
217942,1,0
150347,1,0
246614,1,0
154164,1,0
463,1,0
85537,1,0
113473,1,0
173912,1,0
213301,1,0
232860,1,0
245673,1,0
268990,1,0
5905,1,0
135473,1,0
165677,1,0
231927,1,0
206982,1,0
129750,1,0
261503,1,0
237176,18,0
186883,1,0
195386,2,0
244283,1,0
115295,1,0
253882,1,0
127916,1,0
9129,1,0
298714,1,0
165541,1,0
97985,1,0
93038,1,0
278065,1,0
149150,1,0
86827,1,0
59891,1,0
181901,1,0
12749,1,0
262263,1,0
140279,1,0
77741,1,0
254403,1,0
85369,1,0
147213,3,0
25881,1,0
206344,1,0
210394,1,0
111684,1,0
182902,1,0
63837,1,0
177869,1,0
292902,6,0
66941,14,0
200256,1,0
126558,1,0
92666,1,0
253474,1,0
154895,1,0
19598,1,0
60061,1,0
185833,1,0
255802,1,0
144511,1,0
12383,1,0
255502,1,0
167834,1,0
30458,1,0
93477,1,0
73056,1,0
280301,1,0
295290,1,0
292795,72368901015,0
279875,1,0
181070,1,0
235640,1,0
216134,1,0
66938,1,0
157955,1,0
206777,1,0
135924,1,0
119431,1,0
218409,1,0
75887,8,0
257694,1,0
98082,1,0
236993,1,0
103106,1,0
205371,1,0
114779,1,0
229815,1,0
94525,1,0
48120,1,0
297507,1,0
210093,1,0
70980,6,0
32253,1,0
91359,1,0
251579,1,0
99559,1,0
92613,147,0
111293,1,0
13850,1,0
193106,1,0
272399,1,0
209956,1,0
62666,2,0
257346,1,0
46909,1,0
97372,1,0
26309,12,0
81173,1,0
40057,6,0
121217,1,0
240178,116,0
3086,1,0
280427,1,0
30936,1,0
143810,2,0
73988,1,0
201026,1,0
8271,1,0
143624,1,0
123428,1,0
56328,1,0
205826,1,0
19919,1,0
263859,1,0
32719,1,0
23862,1,0
163177,1,0
42436,1,0
175364,1,0
116365,1,0
54635,1,0
157337,1,0
77968,6,0
100046,55,0
133191,1,0
216012,1,0
193312,1,0
21627,1,0
49650,1,0
226961,1,0
263864,1,0
233017,1,0
280945,1,0
86468,1,0
15834,8,0
49774,1,0
28894,1,0
249297,1,0
30731,1,0
292152,1,0
276681,1,0
135821,1,0
73384,1,0
269848,1,0
36606,1,0
100810,1,0
134257,1,0
58464,1,0
48509,1,0
199160,1,0
69958,1,0
261279,1,0
78152,12,0
156531,1,0
150917,1,0
9627,1,0
114973,1,0
218950,25,0
207970,750,0
208277,1,0
291006,1,0
103181,1,0
34095,4,0
159981,1,0
57345,1,0
23997,4,0
250892,2,0
296219,1,0
10194,1,0
254245,1,0
193062,237,0
96180,1,0
19557,1,0
60224,1,0
277867,1,0
10950,1,0
6081,1,0
72279,1,0
158,5,0
116230,1,0
53812,1,0
122335,1,0
118298,1,0
288276,1,0
112484,1,0
184138,1,0
110249,1,0
247417,1,0
298025,1,0
145918,3,0
65900,1,0
33696,1,0
138959,1,0
294390,1,0
41912,1,0
287064,1,0
122034,1,0
172374,1,0
71753,1,0
213967,1,0
175355,1,0
263748,1,0
132887,1,0
97319,1,0
165964,3,0
145394,1,0
245273,1,0
4193,500,0
243018,1,0
119533,1,0
279058,1,0
117365,5,0
147335,1,0
66739,100,0
152896,1,0
14269,1,0
19278,3,0
108586,1,0
161004,1,0
183278,1,0
125809,1,0
220962,18,0
224355,40,0
107175,3,0
230070,1,0
209650,2,0
227072,1,0
258851,3,0
71791,750,0
215026,1,0
52677,1,0
251125,1,0
96420,1,0
213847,1,0
64997,1,0
294703,1,0
89486,1,0
186121,1,0
257102,1,0
86482,1,0
255713,48,0
113192,10,0
221112,1,0
93150,1,0
123268,250,0
217589,25,0
150586,1,0
49219,1,0
298257,12,0
227846,1,0
147396,1,0
56672,1,0
295581,1,0
9311,1,0
259435,1,0
259640,1,0
123127,1,0
263275,1,0
110120,1,0
113418,1,0
190134,463,0
289390,1,0
26363,1,0
183516,1,0
254098,1,0
261125,108,0
593,1,0
237452,1,0
50777,1,0
86228,4,0
283667,1,0
56366,1,0
167861,1,0
20748,2,0
68899,1,0
16968,1,0
166773,1,0
178480,1,0
171085,1,0
68159,1,0
119161,1,0
150877,1,0
163748,3,0
82291,1,0
29110,1,0
23415,1,0
187212,1,0
77627,1,0
186951,1,0
54959,1,0
108211,1,0
234806,1,0
60114,1,0
95820,1,0
34642,1,0
164516,1,0
46947,1,0
55492,1,0
262178,1,0
2455,1,0
246981,1,0
83878,1,0
3534,1,0
40620,1,0
130478,1,0
180637,150,0
296534,11,0
150697,1,0
247167,1,0
142874,1,0
256478,1,0
95101,1,0
227003,1,0
146559,1,0
1523,2,0
12816,1,0
179984,1,0
43077,1,0
266661,1,0
240472,1,0
138548,1,0
104508,1,0
184320,1,0
116553,6,0
116487,1,0
232596,4,0
270325,1,0
287846,1,0
238288,1,0
150661,1,0
134672,1,0
107375,1,0
169141,1,0
160008,1,0
128667,1,0
258253,1,0
237746,1,0
115818,1,0
28825,1,0
156595,1,0
249191,1,0
82584,1,0
136801,1,0
162664,1,0
94790,1,0
27335,1,0
162580,1,0
279890,1,0
127813,1,0
261527,1,0
48132,1,0
292470,1,0
27330,1,0
55381,1,0
183313,1,0
107845,887,0
78674,1,0
245909,1,0
285257,1,0
32995,1,0
28375,1,0
238630,500,0
49290,1,0
157588,1,0
100139,1,0
40288,1,0
46335,1,0
56887,1,0
71091,1,0
7750,1,0
190036,1,0
230382,1,0
282760,1,0
249175,1,0
94049,1,0
136508,1,0
115367,1,0
159686,1,0
172134,1,0
132458,1,0
59224,1,0
58304,1,0
89430,1,0
9895,1,0
7929,1,0
29552,1,0
177449,1,0
57216,1,0
75303,1,0
88645,1,0
61013,1,0
201560,1,0
91250,1,0
55607,1,0
179091,1,0
31093,1,0
190244,1,0
121065,1,0
71719,1,0
133392,1,0
219141,1,0
206180,1,0
284791,1,0
259635,1,0
148904,1,0
176304,1,0
227087,1,0
253966,6,0
293798,1,0
84130,1,0
99490,1,0
132790,1,0
94357,1,0
280581,1,0
220048,1,0
146352,1,0
263144,1,0
786,4,0
249076,27,0
248301,1,0
28281,1,0
90403,1,0
128986,1,0
134467,1,0
124060,1,0
243036,1,0
232898,1,0
61517,1,0
249719,1,0
30953,1,0
36698,1,0
252381,1,0
9677,1,0
179394,1,0
285908,1,0
143443,1,0
675,1,0
248340,12,0
41657,1,0
121447,1,0
24640,1,0
94048,1,0
218003,1,0
104723,1,0
102533,1,0
111322,6,0
297313,1,0
251344,1,0
238465,1,0
218952,1,0
123018,1,0
295484,1,0
241105,1,0
288070,1,0
152119,1,0
295553,1,0
102750,1,0
131731,1,0
93565,1,0
119692,3,0
25421,12,0
254539,1,0
161561,1,0
211915,1,0
36128,1,0
202601,1,0
150864,1,0
108448,1,0
258743,1,0
256036,1,0
249280,1,0
132770,1,0
149074,1,0
84787,2,0
44757,1,0
249491,1,0
196124,2,0
184095,1,0
285565,1,0
283267,1,0
258339,1,0
294587,1,0
50659,1,0
186949,1,0
154242,1,0
68136,1,0
45457,1,0
191351,1,0
229364,1,0
106208,1,0
62169,1,0
142699,2,0
223103,1,0
273287,1,0
133756,1,0
200056,1,0
169456,1,0
210053,3,0
24292,1,0
173558,1,0
119245,1,0
118621,24,0
282252,1,0
293416,1,0
261118,1,0
246873,1,0
82328,1,0
43592,1,0
157365,1,0
95759,1,0
200444,6,0
174381,1,0
84638,1,0
38839,1,0
30847,1,0
15097,1,0
60277,10,0
117854,1,0
50077,1,0
264559,1,0
94741,1,0
171013,1,0
97513,1,0
108696,3,0
287533,1,0
3166,1,0
182822,1,0
222147,380,0
131716,1,0
180215,1,0
282872,1,0
28963,1,0
24973,1,0
158615,1,0
146411,1,0
279651,1,0
131468,1,0
138806,1,0
141290,1,0
63790,1,0
58971,6,0
239890,1,0
85976,6,0
3061,2,0
254647,1,0
168520,1,0
242313,1,0
210415,1,0
143100,1,0
119606,1,0
261629,1,0
71937,1,0
292869,1,0
263779,1,0
35845,1,0
70615,1,0
165109,10,0
241200,1,0
202381,1,0
50170,1,0
166967,1,0
196023,2,0
25703,12,0
165643,1,0
91803,1,0
64895,1,0
209073,1,0
54093,1,0
196865,1,0
58415,1,0
260951,1,0
179372,1,0
249803,1,0
266738,1,0
299253,1,0
75454,1,0
268090,1,0
112854,1,0
145524,3,0
271316,2,0
167728,1,0
41628,1,0
162716,1,0
75994,1,0
14703,1,0
70184,1,0
186926,1,0
245214,100,0
72566,1,0
220669,1,0
76882,93133210736,0
242886,1,0
217079,2,0
139949,1,0
168102,3,0
292286,1,0
174240,1,0
110381,1,0
45140,1,0
224753,1,0
93436,1,0
262684,12,0
19601,1,0
155057,1,0
21904,1,0
82621,1,0
219275,1,0
37496,1,0
273253,1,0
149772,1,0
101636,1,0
226081,1,0
257431,1,0
232532,1,0
7983,1,0
210601,1,0
247525,1,0
234885,1,0
248199,1,0
295089,1,0
176643,1,0
141656,1,0
94641,1,0
55201,1,0
210962,1,0
200098,1,0
92835,54,0
104141,1,0
42778,1,0
11342,1,0
122746,1,0
80724,1,0
110517,3,0
64093,1,0
62929,34,0
263169,1,0
36107,1,0
58169,1,0
226429,1,0
278663,1,0
107404,1,0
44859,12,0
261561,1,0
46600,1,0
100382,1,0
10908,1,0
103643,1,0
178340,1,0
290043,1,0
68365,1,0
150557,1,0
139239,1,0
9925,1,0
202327,1,0
97144,1,0
212778,1,0
197419,1,0
115920,1,0
162748,1,0
102437,1,0
28896,1,0
117564,1,0
292847,1,0
212957,1,0
168462,1,0
191757,1,0
8230,1,0
196015,2,0
187506,1,0
205660,1,0
231637,1,0
93692,1,0
224449,30,0
126685,1,0
108669,2,0
37654,1,0
240218,1,0
36907,1,0
215636,1,0
105640,2,0
277130,1,0
75545,1,0
88223,1,0
61071,1,0
60510,1,0
63481,1,0
232408,1,0
242042,1,0
26308,12,0
54719,1,0
26990,1,0
248812,1,0
56967,1,0
261856,1,0
136350,1,0
102879,1,0
73851,1,0
16558,1,0
102196,2,0
216126,1,0
41449,1,0
291960,1,0
83765,1,0
110141,1,0
273695,1,0
249569,1,0
3619,1,0
152825,1,0
119231,1,0
160752,1,0
269912,355,0
126224,500,0
142301,3,0
90627,3,0
103442,1,0
214087,1,0
138830,1,0
224217,540,0
283167,1,0
149073,1,0
240645,1,0
278946,1,0
244100,1,0
172599,1,0
283588,1,0
1675,2,0
21979,1,0
156585,1,0
23440,1,0
143796,2,0
8725,1,0
87770,1,0
189905,1,0
293036,1,0
128747,1,0
71774,1,0
208915,1,0
128493,1,0
170053,1,0
260331,1,0
275759,1,0
111964,1,0
123133,1,0
91715,1,0
294336,1,0
116641,1,0
857,1,0
214513,5,0
136776,1,0
22823,1,0
39332,1,0
61798,1,0
22089,1,0
166497,1,0
79520,1,0
20698,2,0
146819,1,0
181706,1,0
299357,1,0
186658,1,0
165865,1,0
252197,1,0
72291,12,0
216740,1,0
225922,1,0
222871,1,0
110213,1,0
296474,1,0
44307,1,0
107911,1,0
177915,1,0
184331,1,0
162568,1,0
231105,1,0
187519,1,0
130626,1,0
48873,33844002015,0
243420,1,0
189675,1,0
53813,4,0
289287,1,0
96577,1,0
211736,1,0
234465,4,0
268561,1,0
270832,1,0
247702,1,0
187016,12,0
197738,1,0
128096,1,0
270932,1,0
270925,1,0
158091,1,0
207848,1,0
273035,1,0
99954,1,0
285332,1,0
3632,1,0
70279,1,0
8974,400,0
10673,1,0
51894,1,0
253273,1,0
291670,1,0
270560,10,0
53817,1,0
182877,7,0
104888,1,0
187222,1,0
150986,1,0
161843,1,0
34116,4,0
83897,1,0
30582,1,0
239138,1,0
119327,16,0
89624,1,0
165769,1,0
274174,65,0
244374,1,0
257248,1,0
152915,1,0
126719,1,0
145797,2,0
5120,3,0
93559,1,0
21744,1,0
8403,1,0
127980,1,0
260018,1,0
280950,1,0
46879,1,0
68990,1,0
181988,1,0
6417,1,0
153040,1,0
201864,1,0
231107,1,0
89965,1,0
266686,6,0
274218,1,0
289980,1,0
181573,1,0
39538,1,0
152251,1,0
164866,1,0
97351,1,0
37128,1,0
22400,1,0
277897,1,0
167212,1,0
186431,1,0
150597,1,0
79834,1,0
268203,1,0
83297,1,0
58379,1,0
123213,1,0
85338,1,0
240934,1,0
94400,2,0
120163,1,0
15261,1,0
166737,1,0
104993,1,0
143350,12,0
170700,1,0
253948,1,0
166443,1,0
148551,1,0
147016,2,0
187053,1,0
41668,1,0
39043,1,0
197537,1,0
87100,1,0
26269,1,0
66764,100,0
116201,1,0
191911,1,0
233918,1,0
87830,1,0
121573,1,0
119651,1,0
173373,1,0
218537,1,0
145682,3,0
76164,1,0
222723,440,0
297543,1,0
69828,12,0
164589,1,0
108984,1,0
142087,1,0
61214,1,0
11136,1,0
56845,6,0
51386,1,0
138351,1,0
152183,1,0
18988,1,0
61524,1,0
68476,1,0
278792,1,0
198391,1,0
86664,45,0
90765,1,0
76138,1,0
143341,1,0
185740,1,0
258472,12,0
35846,1,0
66251,6,0
225838,12,0
277900,1,0
122635,1,0
2453,2,0
124710,13,0
144285,3,0
101593,1,0
55576,1,0
78086,2,0
254102,1,0
266927,1,0
98639,1,0
190956,1,0
74929,1,0
252425,1,0
246007,1,0
217160,1,0
123388,1,0
297094,1,0
11395,1,0
24842,1,0
133065,40,0
31237,1,0
252406,1,0
175451,1,0
210877,1,0
17115,1,0
275427,1,0
121811,1,0
15916,1,0
93457,1,0
129081,1,0
198321,1,0
158249,1,0
134932,1,0
141387,1,0
255324,1,0
283913,1,0
47886,1,0
249303,1,0
299141,1,0
229746,12,0
218945,16,0
55380,1,0
267246,1,0
71334,1,0
251447,1,0
27897,1,0
136675,1,0
16209,1,0
224031,1,0
149089,2,0
61611,1,0
31492,1,0
237062,10,0
240598,1,0
40189,1,0
324,1,0
106977,1,0
51383,1,0
47094,1,0
43662,1,0
267682,1,0
51925,1,0
39306,1,0
281433,6,0
212659,1,0
246479,1,0
256549,1,0
176306,1,0
148229,1,0
230251,1,0
14362,1,0
168871,1,0
120593,1,0
216224,6,0
89729,6,0
204961,1,0
257518,1,0
31312,1,0
196772,1,0
178525,2,0
298008,1,0
238072,131,0
273883,1,0
102481,6,0
76650,1,0
261191,1,0
243474,1,0
254587,1,0
143643,1,0
102645,1,0
265501,1,0
80157,1,0
125491,1,0
283370,1,0
286770,1,0
178153,1,0
7753,1,0
244274,4,0
22034,1,0
182167,1,0
118774,1,0
37592,1,0
20735,1,0
214704,1,0
229406,10,0
217458,1,0
31595,1,0
103559,1,0
273358,1,0
151702,2,0
290569,1,0
30032,1,0
13658,1,0
119153,1,0
137112,1,0
53506,1,0
32489,24,0
86705,1,0
69527,1,0
295975,1,0
101669,1,0
150498,1,0
92315,1,0
125090,1,0
7562,6,0
18209,3,0
6463,1,0
278166,12,0
84623,2,0
41603,1,0
284394,1,0
95899,1,0
263726,12,0
187799,1,0
206081,1,0
69461,1,0
208762,1,0
179639,1,0
232337,1,0
168161,12,0
201920,1,0
129362,1,0
56278,1,0
178602,1,0
258020,1,0
67449,1,0
269460,1,0
173475,3,0
79440,1,0
239361,20,0
60172,1,0
180806,1,0
51197,1,0
135049,1,0
62024,1,0
274449,1,0
159651,32,0
277225,1,0
37068,1,0
223735,15,0
184072,1,0
9352,1,0
191121,1,0
18930,1,0
47944,1,0
92005,1,0
111068,1,0
16011,1,0
181583,1,0
269342,1,0
68200,1,0
282237,1,0
240459,1,0
122122,1,0
117480,1,0
288904,1,0
220458,1,0
34750,1,0
137379,1,0
176940,1,0
147243,1,0
118069,1,0
240032,1,0
64116,1,0
96547,1,0
297301,1,0
103244,14,0
179617,1,0
133165,12,0
253751,1,0
118208,1,0
261096,1,0
168697,5,0
64526,1,0
51876,1,0
220621,2,0
181125,1,0
14888,1,0
194341,1,0
197403,3,0
261984,1,0
284414,1,0
8865,1,0
14667,1,0
226790,1,0
190424,1,0
115736,1,0
13504,750,0
281866,1,0
30175,1,0
50017,1,0
74900,1,0
295053,1,0
217402,1,0
109864,1,0
151192,1,0
144227,1,0
69946,1,0
38118,1,0
27503,1,0
249951,1,0
24994,1,0
4918,1,0
148156,1,0
50619,236,0
195360,2,0
279397,1,0
193403,1,0
74896,1,0
179236,1,0
60699,1,0
132163,1,0
272108,1,0
122390,1,0
275532,1,0
101914,1,0
99946,1,0
263393,2,0
4164,1,0
187367,1,0
34382,1,0
114568,1,0
246213,1,0
206508,1,0
136539,1,0
95824,1,0
5416,2,0
211088,1,0
233251,1,0
43607,1,0
6443,150,0
269758,1,0
224281,1,0
162934,1,0
89984,1,0
103776,1,0
86907,2,0
223425,4,0
134967,1,0
250761,1,0
112717,1,0
220865,1,0
224116,1300,0
34926,1,0
215745,1,0
235675,1,0
263009,1,0
62087,1,0
251415,1,0
217131,240,0
169334,1,0
267161,1,0
120777,1,0
219580,1,0
240342,1,0
38045,1,0
208549,1,0
163943,1,0
279353,1,0
114932,1,0
208639,1,0
14558,1,0
226567,1,0
4059,1,0
133862,1,0
271460,1,0
263,1,0
142270,1,0
36929,1,0
136091,1,0
24519,84,0
165905,7,0
166496,1,0
117520,1,0
96518,1,0
146260,1,0
164755,1,0
98595,1,0
221768,1,0
147317,3,0
264709,1,0
60954,1,0
150471,1,0
191924,1,0
153643,3,0
49767,1,0
120673,1,0
140232,1,0
234261,1,0
254180,500,0
132246,1,0
236011,1,0
51641,1,0
89303,1,0
188341,1,0
18191,2,0
240976,1,0
37667,1,0
43731,1,0
142812,2,0
102234,1,0
47910,1,0
79587,1,0
210802,1,0
115680,1,0
252000,1,0
60795,1,0
118965,1,0
160184,1,0
26899,1,0
48048,1,0
63413,1,0
279436,1,0
225912,1,0
43067,1,0
73112,6,0
219980,1,0
197647,1,0
181058,1,0
169528,1,0
182786,1,0
43323,1,0
191208,1,0
104067,1,0
113010,1,0
68935,1,0
93417,1,0
284990,1,0
237121,1,0
59050,1,0
191097,1,0
101745,12,0
233680,1,0
11057,1,0
144150,1,0
293273,1,0
269477,1,0
103782,1,0
103855,1,0
141945,1,0
231597,1,0
289497,1,0
43065,1,0
4267,1,0
254182,1,0
50303,1,0
48778,1,0
197986,3,0
28048,1,0
265656,1,0
93877,1,0
155147,1,0
28938,1,0
248760,1,0
187778,1,0
290976,12,0
178237,1,0
226230,1,0
198444,1,0
237261,1,0
206103,1,0
241916,1,0
275127,1,0
218629,1,0
168698,1,0
297198,1,0
231036,1,0
146163,3,0
292221,1,0
265339,1,0
52062,1,0
232694,6,0
277187,6,0
54558,1,0
154345,1,0
85629,1,0
194065,1,0
122233,1,0
267854,1,0
215943,1,0
63621,1,0
298856,1,0
191589,1,0
231024,1,0
92998,1,0
250017,1,0
71340,1,0
3337,1,0
49344,1,0
12247,1,0
145265,2,0
185843,1,0
43385,1,0
220860,1,0
27740,1,0
99676,1,0
25987,1,0
5284,2,0
262578,1,0
64258,1,0
151778,1,0
210955,1,0
77482,6,0
291735,1,0
105154,12,0
103755,1,0
198322,1,0
262232,1,0
103724,1,0
247292,1,0
222609,1,0
159421,1,0
220505,18,0
231194,1,0
236878,1,0
116970,1,0
42648,1,0
53731,1,0
276318,1,0
19565,3,0
242683,1,0
187789,1,0
210974,8,0
122103,1,0
233486,1,0
104452,290,0
231955,1,0
231386,1,0
197540,1,0
208295,1,0
242331,1,0
220404,1,0
155699,1,0
18306,1,0
9024,1,0
266571,1,0
242047,1,0
132934,1,0
4527,2,0
198484,1,0
291699,1,0
298060,1,0
31113,1,0
82094,1,0
285198,1,0
297385,1,0
66211,1,0
205995,4,0
273974,1,0
285111,1,0
129404,1,0
255362,1,0
25388,1,0
199251,1,0
64155,1,0
273844,1,0
67671,6,0
37193,1,0
22146,1,0
51797,1,0
27192,1,0
285140,1,0
151886,1,0
70634,1,0
2051,1,0
227452,1,0
166448,1,0
186102,1,0
116194,500,0
275191,1,0
159902,1,0
63939,1,0
297873,1,0
296581,1,0
99054,1,0
230661,1,0
6478,1,0
108876,250,0
256867,1,0
100595,1,0
287825,1,0
64847,8,0
185322,8,0
133562,1,0
102553,1,0
287947,750,0
214369,1,0
126287,1,0
24808,1,0
139040,1,0
91630,1,0
50488,1,0
147950,3,0
255021,12,0
93117,500,0
67441,1,0
42258,1,0
160010,1,0
295145,1,0
158840,1,0
22886,1,0
83008,1,0
201086,1,0
173774,1,0
65356,1,0
271842,250,0
